tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
569600720254541824,negative,1.0,Customer Service Issue,1.0,0,@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?,2
569587787680256001,negative,1.0,Customer Service Issue,0.6637,0,"@united 

There must be 100 people waiting in line for customer service at DEN to deal with flight Cancelled Flightations.",2
569558713079443456,negative,1.0,Late Flight,1.0,0,"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",2
569647082870415361,negative,0.6735,Cancelled Flight,0.3469,0,@USAirways pilot tells me that all @AmericanAir and US Airways flights across the country have stopped due to a computer system failure.,2
569667082499035137,negative,1.0,Customer Service Issue,1.0,0,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.,2
569353230007664640,negative,1.0,Lost Luggage,0.3485,0,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,2
570016198747758593,positive,1.0,,,0,@united Thank you for responding so quickly with a helpful tool! @dustyob,1
569260276626956288,neutral,1.0,,,0,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,0
569799053690556418,neutral,0.6564,,0.0,0,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the,0
568466370205237248,negative,1.0,Can't Tell,0.3663,1,@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.,2
569598852912668672,neutral,0.6699,,0.0,0,@USAirways you should update your passbook passes with any gate changes.,0
570278679491670016,negative,0.7,Flight Attendant Complaints,0.3667,0,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,2
569584717843943424,negative,1.0,longlines,0.3402,0,@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,2
569256307045179392,negative,1.0,Bad Flight,0.3579,0,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,2
570307949614256128,negative,0.6316,Bad Flight,0.3164,0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,2
569885774386044930,neutral,0.3528,,0.0,0,@AmericanAir thank you,0
570115286289899520,negative,0.6953,Cancelled Flight,0.3628,0,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",2
569698562734321665,negative,0.6458,Late Flight,0.6458,0,@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),2
570252986372329472,negative,1.0,Bad Flight,1.0,0,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,2
568807231396802560,neutral,1.0,,,0,@united done,0
569222694778105857,positive,1.0,,,0,@JetBlue thank you! I'm excited to fly with you for the first time.,1
567896250013601792,neutral,1.0,,,0,@JetBlue @KleinErin Hi! Know a pastor or homeschool mom who might like SpiritED? Have 'em contact me on Prefundia:http://t.co/jRbZLHRW7y,0
569562147279253504,negative,0.6515,Flight Booking Problems,0.6515,0,@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,2
570241221303468032,positive,1.0,,,0,@AmericanAir my boss is :),1
570275010759102466,negative,1.0,Lost Luggage,1.0,0,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,2
570224618272731136,negative,1.0,Can't Tell,0.7029,0,@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees,2
569820790905970688,negative,1.0,Late Flight,0.6875,0,"@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy",2
569233861651144704,negative,1.0,Flight Booking Problems,0.6388,0,@JetBlue that sucks. Oh well.,2
568969274410168321,negative,1.0,Cancelled Flight,1.0,0,"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",2
568850938796118016,neutral,1.0,,,0,@JetBlue is flt 1202 delayed?,0
568922057552977920,negative,0.6842,Can't Tell,0.6842,1,@united I need you...to be a better airline. ^LOL,2
569259613041897473,negative,0.6526,Flight Booking Problems,0.6526,0,@SouthwestAir why can't i reschedule my flight online?,2
569814339785338880,positive,1.0,,,0,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",1
569931705022164992,negative,0.6598,Can't Tell,0.6598,0,@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.,2
569608190410809344,negative,1.0,Flight Booking Problems,0.3838,0,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.,2
568988032067616768,neutral,0.6814,,0.0,0,@united its available online I just can't figure out how to do it to guarantee same flight,0
570158980611350528,negative,1.0,Can't Tell,1.0,0,@AmericanAir We all did! Skipper's walk-around too :(,2
569960010249334784,negative,1.0,Bad Flight,0.6809,0,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,2
568173151798108161,negative,0.7012,Cancelled Flight,0.3582,0,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate",2
569767473525862400,neutral,0.6922,,,0,"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",0
570267037911670784,negative,1.0,Can't Tell,1.0,0,@AmericanAir Fuck you.,2
568089253424594944,neutral,0.6847,,0.0,0,@USAirways how do you give stand by seats to ticketed passengers who you know have a connecting flight ?,0
567747769176432640,negative,1.0,Cancelled Flight,0.6474,0,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,2
569182050219126785,negative,1.0,Customer Service Issue,1.0,0,@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,2
569153669867945984,negative,1.0,Flight Attendant Complaints,0.3551,1,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,2
569887654713499648,neutral,1.0,,,0,@JetBlue to start 3xweekly @EmbraerSA #E190 flights from #Washington Reagan to #Nantucket between 19JUN-6SEP #avgeek,0
568511208011071488,negative,1.0,Bad Flight,0.3422,0,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,2
570033624306708481,positive,1.0,,,0,@AmericanAir Absolutely!,1
568481405681999872,neutral,1.0,,,0,@united still waiting for a response on whether or not you allow use of a rear facing car seat on an ERJ145.,0
567875729045590017,negative,1.0,Cancelled Flight,1.0,0,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,2
569596502558920707,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",2
568640713635676160,negative,0.6566,Lost Luggage,0.6566,0,@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,2
569669815205560320,negative,0.6566,Bad Flight,0.3333,0,@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,2
567857221159297024,negative,0.6421,Late Flight,0.6421,0,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,2
570060997907447810,negative,0.7,Late Flight,0.7,0,@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,2
570264948548313088,positive,1.0,,,0,@AmericanAir @dfwairport you 2 together are the best part of flying!,1
569555072067051520,negative,1.0,longlines,1.0,0,@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,2
569496936157487104,negative,1.0,Customer Service Issue,1.0,0,@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,2
569761641211895808,negative,1.0,Cancelled Flight,0.6639,0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,2
569909756493746176,negative,1.0,Lost Luggage,0.6415,0,@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.,2
569687262444720128,negative,1.0,Customer Service Issue,1.0,0,@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,2
569143704109215745,negative,1.0,Flight Attendant Complaints,0.3387,0,"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",2
568207228412542976,negative,1.0,Late Flight,1.0,0,@JetBlue why is the buffalo flight so Late Flight?,2
569516736162050048,positive,1.0,,,0,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,1
570007003659149312,neutral,0.6612,,0.0,0,@united I would love if someone could get me back to Austin tonight and I do not wish to wait til tomorrow morning.,0
568215307170521088,negative,1.0,Customer Service Issue,1.0,0,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",2
568873199250706433,neutral,1.0,,,0,@USAirways hi there I am flying MYR-CLT-ORD tomorrow is weather looking ok or problematic?,0
568505918540750848,negative,0.6606,Late Flight,0.6606,0,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,2
569858655086120961,negative,1.0,Customer Service Issue,0.6791,0,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,2
569994437390020608,neutral,0.6804,,0.0,0,@SouthwestAir honesty should always be the policy,0
568430681367453696,negative,1.0,Customer Service Issue,1.0,0,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,2
569677563334942720,negative,1.0,Can't Tell,0.6709999999999999,0,@AmericanAir I've never witnessed such covert tactics from an airline.,2
570072153607049218,neutral,0.6678,,0.0,0,@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.,0
569978187465166848,positive,1.0,,,0,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",1
569267323330129920,negative,1.0,Customer Service Issue,1.0,0,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",2
567729658276237312,negative,1.0,Customer Service Issue,1.0,0,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,2
570271574462369793,neutral,0.627,,,0,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",0
568169352383602688,neutral,0.6635,,0.0,0,@SouthwestAir is there a way to DM you?,0
569183862493810690,neutral,0.3713,,0.0,0,@USAirways @shivadelrahim what about upgrades?,0
568920221882257408,neutral,1.0,,,0,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,0
570030761539182592,negative,1.0,Flight Attendant Complaints,1.0,0,@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening,2
568804253151731712,negative,1.0,Bad Flight,1.0,0,@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail,2
568648940033343488,negative,1.0,Cancelled Flight,1.0,0,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,2
567802008292564992,negative,1.0,Late Flight,1.0,0,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,2
569634350930636800,negative,1.0,Cancelled Flight,1.0,0,@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage,2
567787449053872128,negative,1.0,Customer Service Issue,1.0,1,@usairways I’m cool with weather delays etc. But lying and deceiving passengers to keep them from changing is reprehensible. #yousuck,2
568140850963881984,negative,1.0,Lost Luggage,0.6733,0,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",2
569922915472244736,neutral,1.0,,,0,@SouthwestAir need assistance getting an extension on a flight that has expired.,0
569678975049588737,negative,1.0,Late Flight,1.0,0,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,2
569551863260913664,negative,1.0,Damaged Luggage,0.6823,0,@SouthwestAir we didn't nothing was ruined just wet. Just frustrating when after traveling for 12 hours you can't change into clean clothes,2
568811022049349633,negative,1.0,Cancelled Flight,0.6923,0,"@USAirways I needed to be at my destination by lunchtime today. No one could get us on a flight, but I've since learned @Delta had one!",2
568099620456423424,negative,0.6988,Bad Flight,0.6988,0,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",2
568790336954175488,neutral,0.6204,,0.0,0,@united I need a customer service manager to contact me please,0
570079030029848579,negative,1.0,Late Flight,1.0,0,@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,2
567870895383015424,positive,1.0,,,0,"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!",1
568562765654159361,negative,0.6639,Bad Flight,0.6639,0,@united what is the problem with your flights to ny today,2
569180531742486528,negative,1.0,Customer Service Issue,0.6545,0,"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!",2
568833209288372224,negative,1.0,Late Flight,1.0,0,@united Flight 395. Rolling delay of 1 hour 42 minutes,2
568634603885502464,negative,1.0,Flight Attendant Complaints,0.6288,0,@USAirways that seems unlikely without a crew here to board us,2
569232480181489665,positive,1.0,,,0,@united thank you for taking care of my mom and reFlight Booking Problems her flight in phl.,1
569672091550658560,negative,1.0,Bad Flight,0.66,0,@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire,2
568198349393768448,positive,1.0,,,0,"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.",1
570291813912858625,negative,1.0,Can't Tell,0.7071,0,"@united thats weak. See ya 👋
Hey @VirginAmerica !!",2
568822571875098624,negative,1.0,Lost Luggage,1.0,0,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,2
568572506300243968,positive,1.0,,,0,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,1
569822102062309376,negative,0.6372,Late Flight,0.6372,0,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",2
569366889719304192,negative,1.0,Can't Tell,1.0,0,@united 20 yrs of flying Continental/united exclusively I get why everyone hates you - fl1289sfo/EWR #getmeoffrhisFUCKINplane,2
567893808022568961,positive,0.6842,,0.0,0,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,1
569496193249767424,negative,1.0,Cancelled Flight,0.6684,0,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,2
570008443626647552,negative,1.0,Can't Tell,0.3477,0,@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,2
569228870177591298,negative,0.6739,Cancelled Flight,0.6739,0,"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all.",2
568171015131394048,negative,1.0,Late Flight,0.6503,0,@SouthwestAir So frustrated with my experience with #Southwest. 18 hours trapped in Denver bc of mechanical problems. #worstcustomerservice,2
568078627687890946,negative,1.0,Customer Service Issue,1.0,0,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,2
569421478460063745,negative,1.0,Late Flight,0.6436,0,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,2
567859008230563840,negative,1.0,Customer Service Issue,0.6678,1,"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up",2
568606101412962304,negative,1.0,Flight Attendant Complaints,0.6769,0,@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?,2
569204255191490560,negative,0.6696,Bad Flight,0.34,1,@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf,2
569069311962132480,negative,0.6678,Can't Tell,0.3532,0,@SouthwestAir were you handing out tickets while I was sleep ?,2
569623396729917440,negative,1.0,Flight Attendant Complaints,0.6791,0,"@USAirways Best part was hearing the attendant give a voucher to person next to me for hotel at BGR. Then my guy saying ""we don't do that""",2
569974656653877248,neutral,0.7014,,,0,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,0
569497031322030081,negative,1.0,Bad Flight,1.0,0,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,2
569633279546036224,negative,1.0,Cancelled Flight,0.6875,0,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,2
569641551116177409,positive,1.0,,,0,@AmericanAir Thank you! You will see me :),1
569645048696053761,negative,1.0,Late Flight,0.6522,0,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",2
568502226597101568,negative,1.0,Lost Luggage,1.0,0,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,2
568058610296565760,positive,1.0,,,0,@VirginAmerica ​ is flying from Love to Austin now. That is most excellent news.,1
568037880859222016,positive,1.0,,,0,@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise,1
569642989515112448,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,2
569693713087082497,negative,0.6666,Can't Tell,0.3355,0,@AmericanAir 37 minutes??????,2
569986344484794369,negative,1.0,Lost Luggage,0.6699,0,@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.,2
568174975028465664,negative,1.0,Customer Service Issue,1.0,0,"@USAirways Joined Silver Preferred because I heard customer service was so great, pity I was misguided.",2
569992753649729536,negative,1.0,Late Flight,1.0,0,@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,2
569330919020093442,neutral,0.6414,,0.0,0,"@united After all I have been through on this trip, can you get me on another airline home?",0
567828425278283777,neutral,0.6451,,0.0,0,@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?,0
569248875825008640,negative,1.0,Customer Service Issue,0.6818,0,"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",2
569528351364292608,negative,1.0,Flight Attendant Complaints,0.6545,0,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",2
569333637382053889,negative,1.0,Lost Luggage,1.0,0,@SouthwestAir a week after Valentines day..not feeling the #LUV. Going on 11 hrs @BWI and don't my bags aren't even coming w me.,2
569310115377102850,negative,1.0,Customer Service Issue,0.6714,1,"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.",2
570236690637459456,positive,1.0,,,0,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,1
567805230550634496,negative,1.0,Late Flight,0.6815,0,"@united My flight UA1159 to Denver for #RMOUG15 has been re-cheduled 5 times.
If I am no show, you'll know why! Ridiculous.",2
569482278646124544,negative,1.0,Customer Service Issue,1.0,0,@USAirways I just got hanged up on trying to get to an agent. Can you help?,2
568881812174299137,negative,1.0,Can't Tell,0.672,0,@United I have never been so grossed out in my life. What a disappointment-yet again-flying with you.,2
570259540697948162,positive,0.6454,,0.0,0,"@AmericanAir 
I still think American Airlines is great...I would just like to be treated better. Loyal customers first, right?",1
568652268305666048,positive,1.0,,,0,"@JetBlue Love you, bae. #JetBae",1
569672501753724928,positive,1.0,,,0,@SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time.  Thanks #southwest for making travel easy!,1
567811918711504896,neutral,1.0,,,0,"@USAirways I will be traveling from LAX to CLT to HTS, I have been rebooked for tomorrow due to the travel advisory.",0
568526521910079488,negative,0.6625,Customer Service Issue,0.3394,0,@JetBlue I can probably find some of them. Are the ticket #s on there?,2
567759774016868352,neutral,0.6546,,,0,"@JetBlue Well, I try! See you soon!! @JayVig",0
567802570912305152,negative,1.0,Cancelled Flight,1.0,0,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,2
568897992712802304,negative,1.0,Lost Luggage,0.6722,0,"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",2
569924654401495040,negative,1.0,Can't Tell,1.0,0,@JetBlue no. Please stop.,2
570288282413633536,negative,1.0,Lost Luggage,0.6593,0,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",2
